-7.966796125516153460e-01,-8.834338002196970852e-01,-9.442204363664030708e-01,-9.773559613763911358e-01,-9.899716483856818572e-01,-1.000000000000000000e+00,-9.866167626058608420e-01,-9.578046969821576440e-01,-9.026117865116024541e-01,-7.718689903172630817e-01,-4.702205841149192933e-01,-6.200256223708933145e-02,2.853847436081795585e-01,6.195624875988321456e-01,5.299281509699389492e-01,3.171796007917171423e-01,1.905378914171527160e-01,1.124024066591646775e-01,6.428035186246017219e-02,-7.095334414402076906e-02,2.585827918123939639e-02,-6.542848095741071734e-02,-3.006457762471846928e-01,-4.113922866750571172e-01,-3.652235982793614610e-01,-4.181237627442960791e-01,-2.954614765475276350e-01,-3.321237475906023695e-01,-3.032245876892969427e-01,-5.682074869034992037e-02,4.997644863394956616e-02,1.730030943527391951e-01,3.249024993966145303e-01,6.170343857836881885e-01,8.792934479689233918e-01,9.567028182240218115e-01,1.000000000000000000e+00,9.669552393028735260e-01,8.277318203422241449e-01,6.596065185508834805e-01,5.019443294324672511e-01,3.280897868996002220e-01,1.122926607660914566e-01,-1.102315610719912797e-01,5.737808103406250027e-02,-5.301571138148197804e-02,-2.827271645276017153e-01,-6.045662894396590659e-01,-2.625368731563421099e-01,-2.928870292887042481e-02,-1.000000000000000000e+00,-2.882352941176470340e-01,-2.566371681415928752e-01,4.560669456066945848e-01,-1.000000000000000000e+00,-6.117647058823529882e-01,-6.784660766961636558e-02,9.623430962343082484e-02,-9.966499162479062202e-01,1.647058823529412575e-01,-1.917404129793507384e-01,5.481171548117149683e-01,-9.966499162479062202e-01,1.176470588235289938e-02
-7.875209624692454113e-01,-8.746473082967272106e-01,-9.334686564164699218e-01,-9.558005013504773384e-01,-9.770611238888334826e-01,-1.000000000000000000e+00,-9.642532955170726172e-01,-9.613966122852606322e-01,-8.933358840468811346e-01,-7.648092544525169068e-01,-4.515865003485493023e-01,-4.874434845452368936e-02,3.537669449746352335e-01,6.853977736328682457e-01,5.759315829061613101e-01,3.647462209101504094e-01,1.776941259675681728e-01,-1.052911557389364372e-01,-1.835391247091197053e-01,-2.482420317979294744e-01,-1.477452706727363507e-01,-1.875858703995973986e-01,-3.073499487200297420e-01,-3.571280897812524335e-01,-2.977700096956101827e-01,-2.859713750036837476e-01,-2.394311715552930320e-01,-2.138571378192077876e-01,-1.413697235132795882e-01,-1.243876717444258873e-02,9.527322828064987981e-02,2.408951265429275512e-01,4.452025667521248842e-01,6.681979257095014280e-01,8.438140124028445932e-01,9.407465764641598227e-01,9.579558542982176128e-01,1.000000000000000000e+00,9.229527601087719191e-01,7.503993460897993018e-01,6.018995859438287521e-01,4.285637985148853524e-01,2.134256421107347812e-01,-3.065862998663293482e-02,1.349288626281335279e-01,9.042762616007893328e-03,-2.557557382600754714e-01,-5.540043738940266804e-01,6.194690265486735292e-02,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235294379e-01,-5.604719764011789618e-02,4.728033472803345738e-01,-1.000000000000000000e+00,2.941176470588247049e-02,-5.604719764011789618e-02,4.895397489539745628e-01,-1.000000000000000000e+00,5.294117647058804721e-02,-2.979351032448376291e-01,3.723849372384937517e-01,-1.000000000000000000e+00,-4.235294117647058210e-01
-8.122549750477847663e-01,-8.960058295535137107e-01,-9.517759207053476667e-01,-9.753652759582416287e-01,-9.932561570877852519e-01,-1.000000000000000000e+00,-9.937935044801050610e-01,-9.776681832100047043e-01,-9.176948176758286113e-01,-8.012014178799425901e-01,-5.486401551735717863e-01,-1.892780893112547824e-01,1.095898793219296508e-01,3.683003346944653256e-01,2.059320595850977487e-01,-6.897227456097854148e-02,-2.515311072216097621e-01,-3.695803114495309627e-01,-3.112298166985024706e-01,-3.559529543570876253e-01,-2.010046177259705580e-01,-2.257667642844802813e-01,-3.943084810371489946e-01,-4.169792509526466517e-01,-3.612089467790516872e-01,-3.693319635797405187e-01,-3.200852733210324264e-01,-2.721337908733063582e-01,-1.624685195997684906e-01,2.811853517787232803e-02,1.916616252995861913e-01,3.798900676349412642e-01,5.997299097091286502e-01,7.983678024140794527e-01,9.489917262880549487e-01,1.000000000000000000e+00,9.574261098961867056e-01,9.755909015068500167e-01,8.733742201384273596e-01,7.082414551246667411e-01,5.480381911803910988e-01,3.537244272035673376e-01,1.447399965557929491e-01,-7.728207594250635637e-02,4.829570786181469622e-02,-8.451913523887077950e-02,-3.140420234773769748e-01,-6.124630014485656915e-01,2.949852507374783883e-03,3.305439330543931131e-01,-9.966499162479062202e-01,2.352941176470588758e-01,-8.849557522123796538e-03,3.640167364016735352e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-1.474926253687280919e-02,3.974895397489537352e-01,-1.000000000000000000e+00,3.352941176470587425e-01,-1.799410029498523800e-01,3.556485355648533186e-01,-9.296482412060301792e-01,-7.647058823529417904e-02
-7.523706380636460134e-01,-8.582003194554836956e-01,-9.245705179574453814e-01,-9.464790738796894365e-01,-9.733474451947391470e-01,-1.000000000000000000e+00,-9.925819500463631817e-01,-9.888447173202332685e-01,-9.215127979320998364e-01,-7.881746144632350015e-01,-5.138656444207361229e-01,-1.008258662665161287e-01,2.492407105564722336e-01,5.557121781457683429e-01,4.223927272362915097e-01,1.698027221893914085e-01,-2.005538302965170772e-02,-1.147866328812614523e-01,-8.645790608758130436e-02,-9.821067028364827145e-02,5.660522024153213927e-02,1.494539350028107894e-01,1.727952267696064581e-02,-1.678615933958582662e-02,7.173411440845312015e-02,1.043878842162280218e-01,1.706958296312930390e-01,2.324012723328590102e-01,3.207072978784066830e-01,5.502465836494814244e-01,6.894701887653864603e-01,8.239857353738457846e-01,9.251011285931385331e-01,9.992864201795841339e-01,9.850860946251271955e-01,9.467084388219662028e-01,1.000000000000000000e+00,9.514405011438840098e-01,8.144095203223220558e-01,6.717606449402373503e-01,4.990864827811838378e-01,3.429462874354405333e-01,1.849858536503548034e-01,-1.032063824879370095e-02,2.223252028943107916e-01,1.074141509674382267e-01,-1.811963440143048443e-01,-5.400669623651992435e-01,1.504424778761062065e-01,3.640167364016735352e-01,-1.000000000000000000e+00,5.294117647058804721e-02,-4.100294985250737545e-01,3.723849372384937517e-01,-9.899497487437185494e-01,-8.352941176470588536e-01,1.209439528023601440e-01,4.602510460251019175e-02,-1.000000000000000000e+00,3.823529411764705621e-01,-7.964601769911494600e-02,3.640167364016735352e-01,-5.510887772194305034e-01,-7.647058823529417904e-02
-7.201698210865409289e-01,-8.403985639994900891e-01,-9.066592408580420592e-01,-9.445500795352697043e-01,-9.720239419892500177e-01,-1.000000000000000000e+00,-9.877772300004346029e-01,-9.927110012673953099e-01,-9.623714394378586334e-01,-9.060929640640748017e-01,-8.100161684124609351e-01,-6.779473037335451702e-01,-5.848964589502081424e-01,-1.334769095071293155e-01,5.269079728578218713e-02,1.808514808912558003e-01,2.357868154693654184e-01,2.131175938134308723e-01,2.091775173205678851e-01,1.208643765142456417e-01,3.342419252559158949e-01,3.133426331793476294e-01,1.169942860251502736e-01,-7.796663458410013625e-03,-2.993847330033982956e-02,-9.425769195065125672e-02,-1.703515959374044542e-01,-1.673759807841470604e-01,-1.232195555801642861e-01,-5.662221022769486911e-02,2.168452923086916506e-02,1.985826721043437715e-01,3.901812637497570346e-01,6.213918851277029365e-01,7.947015271178343720e-01,9.273876819019004625e-01,1.000000000000000000e+00,9.410712040312707583e-01,8.017125662241351147e-01,6.693595951537159028e-01,5.011108221109692451e-01,3.402812430637145447e-01,2.022132807492897921e-01,2.496244907259859147e-02,3.017902961840590592e-01,2.183740944532268635e-01,-4.809364611301292225e-02,-4.569452493587762287e-01,-3.392330383480823830e-01,2.217573221757322965e-01,-9.664991624790619795e-01,-6.882352941176470562e-01,-2.566371681415928752e-01,1.255230125523021378e-02,-9.798994974874372099e-01,1.000000000000000888e-01,-2.035398230088494298e-01,3.054393305439329076e-01,-1.000000000000000000e+00,-1.235294117647058876e-01,-1.091445427728611195e-01,3.723849372384937517e-01,-9.966499162479062202e-01,2.294117647058822040e-01
-7.198828233075045269e-01,-8.155514529911837007e-01,-8.943457413213196094e-01,-9.433732600094821841e-01,-9.628546380865983245e-01,-9.874132791393264164e-01,-1.000000000000000000e+00,-9.981420547417081401e-01,-9.844914405365097210e-01,-9.716690513355212833e-01,-9.104635502947281411e-01,-8.126662677837618309e-01,-7.826105229299764598e-01,-4.885553316172640548e-01,-2.487313781509344901e-01,-3.267165949428740834e-02,1.448460493417298434e-01,2.396846036349655762e-01,3.379857030104505000e-01,3.647770122187499187e-01,5.593030776155332173e-01,5.112823658880902844e-01,3.712782458259764606e-01,3.285362529540971632e-01,3.265742136276812424e-01,2.129428611557768747e-01,1.009581555822463006e-01,1.845529954062175015e-02,-3.842974649413322119e-02,-1.172268694584990278e-01,-6.540152741509619450e-02,1.041947173244675007e-01,3.382208595418070285e-01,5.742886076936102313e-01,7.780838482836831549e-01,9.236218830219287135e-01,1.000000000000000000e+00,9.927559347447514337e-01,8.650149935418567360e-01,7.231856446248587922e-01,5.371636000287791646e-01,3.191323932649485773e-01,9.917690292785219519e-02,-1.020798439691338322e-01,7.689892196301184590e-02,-6.842708607179948110e-03,-2.425583715656265404e-01,-5.590396928516332409e-01,-2.625368731563421099e-01,2.468619246861925021e-01,-9.631490787269681997e-01,-5.882352941176471894e-01,-2.330383480825957143e-01,1.715481171548114414e-01,-1.000000000000000000e+00,-1.058823529411765385e-01,-7.374631268436548925e-02,3.305439330543931131e-01,-1.000000000000000000e+00,5.882352941176471894e-02,4.454277286135697178e-01,5.313807531380749793e-01,-1.000000000000000000e+00,-2.352941176470590978e-02
-7.790257659083186237e-01,-8.851463796230543135e-01,-9.330522114607342488e-01,-9.642302544242482565e-01,-9.803094867098375298e-01,-1.000000000000000000e+00,-9.814988322675760601e-01,-9.741245357624388479e-01,-9.104839811995903975e-01,-7.967386006795500464e-01,-5.393038316554903400e-01,-1.665546390410653776e-01,1.241504471371737139e-01,4.288142398922745180e-01,2.787119735515213304e-01,-3.278948137456350054e-02,-2.308804916168769594e-01,-3.387242672971503277e-01,-3.350998720968516587e-01,-3.565482656503249359e-01,-1.404612912927143409e-01,-2.297255753388236510e-01,-3.668208716651851775e-01,-3.250398027581612448e-01,-3.792128111891619469e-01,-3.122626382506733522e-01,-2.214812982627468729e-01,-1.771595074748838483e-01,-1.867688892332218797e-01,-6.694628925793666419e-02,1.950454821442182407e-02,3.881366601073410472e-02,2.230921044467291114e-01,4.724375100896662794e-01,6.910592814573199849e-01,7.803224455583401831e-01,1.000000000000000000e+00,9.414775944959541398e-01,7.722300836145585823e-01,6.183962686175292767e-01,4.552632605246793585e-01,2.840856145997630033e-01,7.535960578799882903e-02,-1.463348613779839047e-01,-2.486223907695594981e-03,-1.058954866881249846e-01,-3.377329713839399838e-01,-6.288405875036852111e-01,-1.386430678466075150e-01,2.301255230125520690e-01,-9.765494137353434301e-01,4.705882352941181956e-02,-3.097345132743359875e-01,5.439330543933040829e-02,-8.525963149078726877e-01,-3.941176470588234615e-01,1.386430678466079591e-01,3.891213389121337407e-01,-1.000000000000000000e+00,3.705882352941176627e-01,-2.507374631268434184e-01,2.133891213389120800e-01,-8.090452261306533277e-01,-2.705882352941176849e-01
-7.391174244319598241e-01,-8.535716894734144411e-01,-9.439543256103460900e-01,-9.631511399846230947e-01,-1.000000000000000000e+00,-9.932744796186966374e-01,-9.803887485090242437e-01,-9.882317777796729708e-01,-9.124338429990633825e-01,-7.832110430805616641e-01,-5.078016328222361153e-01,-8.552945995872263119e-02,3.671067663620004584e-01,6.574957933132565824e-01,5.539063236080277175e-01,3.135264667561039609e-01,1.582093760232878843e-01,9.233824586942263046e-02,8.889259003573402040e-02,1.432478837619786116e-01,2.972805235618127817e-01,5.652658830487111707e-02,-1.835998963907206072e-01,-2.780173351352281941e-01,-2.116408169186843047e-01,-2.204787172012262486e-01,-1.979434318405782767e-01,-2.273257658009030235e-01,-1.947919589582317590e-01,5.824545021797100652e-02,1.799673657484615052e-01,3.020661132824236095e-01,2.980556409776140558e-01,4.758684392305996269e-01,7.006348996616464930e-01,8.599299126996271525e-01,9.551532927232357917e-01,1.000000000000000000e+00,8.787275374949177209e-01,6.961079016048856705e-01,5.694953075291706579e-01,3.868726303512921572e-01,1.475806503814607318e-01,-9.764804675856753047e-02,7.638291005833020009e-02,-1.585561033869353764e-02,-2.601866754809216697e-01,-6.051719976709488691e-01,-7.374631268436548925e-02,4.142259414225941683e-01,-9.966499162479062202e-01,-6.882352941176470562e-01,-2.625368731563421099e-01,-2.928870292887042481e-02,-1.000000000000000000e+00,-2.882352941176470340e-01,-2.566371681415928752e-01,4.560669456066945848e-01,-1.000000000000000000e+00,-6.117647058823529882e-01,-6.784660766961636558e-02,9.623430962343082484e-02,-9.966499162479062202e-01,1.647058823529412575e-01
-7.680655957805744283e-01,-8.778542793914653197e-01,-9.349085891073445342e-01,-9.730020579705483952e-01,-9.870793507956804325e-01,-1.000000000000000000e+00,-9.859794846288278958e-01,-9.645457734984504983e-01,-8.740955311173180808e-01,-7.385197806587946445e-01,-4.098512640843445798e-01,6.390494395438928166e-02,4.120958526272282541e-01,7.565931959677256735e-01,5.599083365385992828e-01,1.935238302450308367e-01,-4.380657388355135851e-02,-2.189155158759057418e-01,-2.761420976816288952e-01,-3.598220428907797919e-01,-1.816054142333519694e-01,-2.331001807260710823e-01,-3.364630709336695613e-01,-3.583818756991608012e-01,-3.644899174152737009e-01,-4.353177100638503383e-01,-4.845777482975047734e-01,-5.045327401429694492e-01,-4.995956475414068398e-01,-3.483129094796039160e-01,-2.268898991818310007e-01,-5.228124536031231173e-02,1.813891345653138032e-01,4.698171862968887336e-01,6.579285289450651497e-01,8.082078214842489672e-01,9.336435631865169782e-01,1.000000000000000000e+00,8.781184056826270012e-01,7.212495339601510125e-01,5.668023317793147164e-01,3.707522483265603963e-01,1.715226678630479284e-01,-7.191731359961850423e-02,1.025443654175923758e-01,5.809687308578448395e-03,-2.476615569113358450e-01,-5.735968755508524808e-01,-2.389380530973449490e-01,-5.439330543933063034e-02,-6.247906197654942151e-01,-1.058823529411765385e-01,6.194690265486735292e-02,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235294379e-01,-5.604719764011789618e-02,4.728033472803345738e-01,-1.000000000000000000e+00,2.941176470588247049e-02,-5.604719764011789618e-02,4.895397489539745628e-01,-1.000000000000000000e+00,5.294117647058804721e-02
-7.944047293922892328e-01,-8.907665206308652550e-01,-9.518983520788844022e-01,-9.854988397405234357e-01,-9.863362180044600303e-01,-1.000000000000000000e+00,-9.968108213009613250e-01,-9.700714947562140145e-01,-8.986737437012971563e-01,-7.659770073636377186e-01,-4.395099752968238960e-01,-1.325449837959791211e-03,3.205101988645990829e-01,6.693337402543961812e-01,5.005745697565462393e-01,1.600369240254024827e-01,-9.407678720751744272e-02,-2.578471264204219571e-01,-3.033973700836278820e-01,-4.210196885801078537e-01,-2.562322893510650124e-01,-2.990748171254484777e-01,-4.466033817829788699e-01,-5.062902884369102630e-01,-5.057012464454189171e-01,-5.485582560326661694e-01,-5.519166190851636511e-01,-5.303017471521829229e-01,-4.611981374626318297e-01,-3.095657411951773241e-01,-2.208497341619969356e-01,-1.638846804046837358e-01,3.104688048246062593e-02,3.020512127857399864e-01,5.441841738726298505e-01,8.061715471493442475e-01,9.442039886705484442e-01,1.000000000000000000e+00,9.148944851475118156e-01,8.007524374509717990e-01,6.603980786005756443e-01,4.745560390510132898e-01,2.746356468789232785e-01,3.639346618149041923e-02,1.873684724306035054e-01,9.121015449393343744e-02,-1.651839825249723503e-01,-4.888934169030990651e-01,-8.849557522123796538e-03,1.046025104602505973e-01,-9.966499162479062202e-01,1.588235294117648078e-01,2.949852507374783883e-03,3.305439330543931131e-01,-9.966499162479062202e-01,2.352941176470588758e-01,-8.849557522123796538e-03,3.640167364016735352e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-1.474926253687280919e-02,3.974895397489537352e-01,-1.000000000000000000e+00,3.352941176470587425e-01
-7.649089896536139799e-01,-8.660857217140964792e-01,-9.460543899070102958e-01,-9.815971549678120800e-01,-1.000000000000000000e+00,-9.982894012741794221e-01,-9.950034819181675649e-01,-9.674423715827377146e-01,-8.664634708681913100e-01,-7.065958943283285887e-01,-3.660921561745048569e-01,1.584974379831778357e-01,5.774091016132252285e-01,1.000000000000000000e+00,8.089181868345338700e-01,4.478615261292324679e-01,1.544614973316755790e-01,-7.113990903340794425e-02,-1.669422503163232596e-01,-2.926241667090654364e-01,-1.410185196948328112e-01,-2.117494029489922491e-01,-3.775251936921859564e-01,-4.634565991321488720e-01,-4.682932955125700403e-01,-5.541396631237738291e-01,-5.813724409610458999e-01,-5.914201237100682462e-01,-5.547367398691375184e-01,-4.495463046523249240e-01,-3.325178624224234269e-01,-1.782901264636052030e-01,6.477117277728683398e-02,3.215758617425743537e-01,5.091236427586756097e-01,6.674436543567647817e-01,8.007465662476287438e-01,8.579785486826434493e-01,7.861293665046207302e-01,6.811973392178136688e-01,5.376194279606147930e-01,4.077324012308785051e-01,2.512095498675932514e-01,6.117973494594175499e-02,2.763013510863769895e-01,1.507278630728705604e-01,-1.119770098891581522e-01,-4.579141917243942927e-01,-7.374631268436548925e-02,-7.949790794979094688e-02,-1.000000000000000000e+00,2.176470588235293047e-01,1.504424778761062065e-01,3.640167364016735352e-01,-1.000000000000000000e+00,5.294117647058804721e-02,-4.100294985250737545e-01,3.723849372384937517e-01,-9.899497487437185494e-01,-8.352941176470588536e-01,1.209439528023601440e-01,4.602510460251019175e-02,-1.000000000000000000e+00,3.823529411764705621e-01
